Age,Gender,MaritalStatus,Dependents,EducationLevel,State,ResidenceType,YearsAtCurrentResidence,EmploymentType,Employed,EmploymentLengthYears,AnnualIncome,IncomeVerified,CreditScore,CreditHistoryMonths,ExistingLoanAccounts,ExistingCreditCards,TotalMonthlyDebtPayment,DebtToIncomeRatio,RevolvingUtilization,PriorDefault,BankruptcyLast7Years,EnquiriesLast6Months,Approval,ThinFile,HighUtilization
38,Female,Single,0,Master's,AR,Own (outright),5.0,Salaried-Private,1,0.0,87.7,1,644,173,3,3,2307.0,0.316,0.116,0,0,2,Yes,0,0
29,Male,Single,0,Master's,MT,Own (with mortgage),3.0,Contract,1,0.0,57.2,1,559,106,0,3,1123.0,0.236,0.175,0,0,0,No,0,0
31,Male,Married,5,Doctorate,MA,Own (outright),2.0,Salaried-Private,1,1.0,93.5,0,537,92,3,1,2416.0,0.31,0.38,1,0,4,No,0,0
40,Male,Single,1,High School,KY,Live with Family,3.0,Salaried-Private,1,0.0,54.3,1,684,245,0,3,792.0,0.175,0.122,0,0,1,Yes,0,0
19,Female,Married,3,High School,AL,Own (with mortgage),1.0,Salaried-Private,1,1.0,50.9,1,497,0,0,2,489.0,0.115,0.511,0,0,3,No,1,0
49,Male,Single,0,Master's,OH,Own (with mortgage),5.0,Salaried-Private,1,9.0,83.3,1,694,273,1,3,1904.0,0.274,0.389,0,0,1,Yes,0,0
18,Male,Divorced,1,Associate Degree,MD,Own (with mortgage),3.0,Student,0,0.0,12.0,1,608,0,0,5,682.0,0.682,0.404,0,0,0,No,1,0
43,Female,Married,3,Bachelor's,VT,Rent,9.0,Salaried-Private,1,1.0,62.2,1,636,194,1,5,993.0,0.192,0.39,0,0,1,Yes,0,0
35,Female,Single,0,Doctorate,VT,Live with Family,2.0,Contract,1,10.0,127.3,1,631,133,2,2,2260.0,0.213,0.076,0,0,3,Yes,0,0
49,Female,Married,1,Associate Degree,KY,Live with Family,15.0,Salaried-Private,1,16.0,64.8,1,617,255,3,2,1993.0,0.369,0.262,0,0,0,No,0,0
35,Male,Single,1,Associate Degree,VA,Rent,10.0,Salaried-Government,1,0.0,80.3,0,604,169,0,1,853.0,0.127,0.6833,0,0,0,Yes,0,0
45,Male,Married,5,Bachelor's,DC,Rent,2.0,Salaried-Government,1,1.0,84.4,1,615,244,1,2,1228.0,0.175,0.353,0,0,0,Yes,0,0
47,Female,Married,4,Master's,HI,Rent,15.0,Unemployed,0,0.0,17.4,1,644,260,0,2,375.0,0.259,0.197,0,0,1,Yes,0,0
54,Female,Single,1,Associate Degree,OH,Own (outright),15.0,Salaried-Private,1,6.0,61.8,1,707,338,1,1,1343.0,0.261,0.014,0,0,2,Yes,0,0
43,Male,Single,0,High School,WY,Rent,7.0,Salaried-Government,1,20.0,63.6,1,645,247,1,2,904.0,0.171,0.47,0,0,0,Yes,0,0
29,Male,Single,1,Bachelor's,MS,Rent,5.0,Salaried-Private,1,0.0,30.3,1,573,135,1,4,1016.0,0.402,0.203,0,0,3,No,0,0
29,Male,Single,0,High School,VA,Rent,4.0,Unemployed,0,0.0,12.0,1,602,134,0,3,640.0,0.64,0.606,0,0,1,No,0,0
35,Male,Married,3,Master's,TX,Rent,13.0,Salaried-Private,1,11.0,107.5,1,593,165,1,2,1021.0,0.114,0.211,0,0,1,No,0,0
58,Male,Single,0,Bachelor's,VA,Live with Family,4.0,Salaried-Private,1,3.0,70.7,1,671,392,0,2,867.0,0.147,0.461,0,0,2,Yes,0,0
65,Female,Married,3,Bachelor's,VA,Rent,5.0,Salaried-Private,1,12.0,93.9,1,703,454,4,0,2067.0,0.264,0.408,0,0,2,Yes,0,0
48,Male,Single,0,Master's,TN,Own (with mortgage),12.0,Salaried-Private,1,10.0,147.2,1,651,243,4,0,3787.0,0.21,0.079,0,0,1,Yes,0,0
51,Female,Divorced,0,Bachelor's,AL,Own (with mortgage),6.0,Salaried-Private,1,3.0,59.7,1,668,327,2,4,1914.0,0.385,0.473,0,0,1,Yes,0,0
46,Female,Single,0,Associate Degree,MD,Own (with mortgage),13.0,Salaried-Private,1,0.0,46.4,0,637,258,0,3,1178.0,0.305,0.436,0,0,0,Yes,0,0
44,Female,Single,0,Bachelor's,MS,Rent,7.0,Salaried-Private,1,3.0,59.6,1,679,223,5,4,3365.0,0.678,0.6833,0,0,0,No,0,0
32,Male,Married,1,Bachelor's,NV,Own (with mortgage),3.0,Salaried-Private,1,4.0,43.3,0,627,130,1,5,1190.0,0.33,0.404,0,0,4,No,0,0
48,Female,Widowed,1,Bachelor's,AZ,Own (with mortgage),2.0,Salaried-Government,1,3.0,114.4,1,771,255,4,2,4022.0,0.422,0.39,0,0,1,Yes,0,0
36,Female,Married,2,Bachelor's,TX,Own (with mortgage),10.0,Salaried-Private,1,6.0,53.9,1,656,178,2,3,1508.0,0.336,0.573,0,0,0,Yes,0,0
30,Male,Married,1,Bachelor's,RI,Own (with mortgage),11.0,Salaried-Government,1,3.0,57.9,1,672,135,0,0,741.0,0.154,0.092,0,0,0,Yes,0,0
41,Male,Married,3,Doctorate,PA,Own (with mortgage),6.0,Salaried-Private,1,6.0,101.1,1,586,211,0,1,1490.0,0.177,0.275,0,0,0,No,0,0
32,Male,Single,0,Doctorate,KY,Own (with mortgage),6.0,Salaried-Private,1,7.0,65.4,1,633,158,0,1,869.0,0.159,0.046,0,0,0,Yes,0,0
41,Male,Single,0,Master's,GA,Rent,4.0,Self-Employed,1,0.0,147.2,0,755,235,0,2,2283.0,0.144,0.522,0,0,3,Yes,0,0
60,Male,Single,1,Bachelor's,TN,Own (with mortgage),6.0,Salaried-Private,1,7.0,109.6,1,627,365,4,2,3786.0,0.415,0.099,0,0,3,Yes,0,0
55,Male,Married,4,Associate Degree,GA,Rent,6.0,Salaried-Private,1,3.0,64.6,1,645,339,0,2,1068.0,0.198,0.498,0,0,0,Yes,0,0
38,Female,Single,0,High School,KY,Own (with mortgage),5.0,Salaried-Private,1,3.0,25.3,1,707,179,1,6,1198.0,0.568,0.303,0,0,0,Yes,0,0
54,Male,Married,0,Bachelor's,FL,Own (with mortgage),11.0,Salaried-Private,1,8.0,136.5,1,731,355,0,1,424.0,0.037,0.493,0,0,1,Yes,0,0
59,Female,Married,4,High School,GA,Rent,3.0,Salaried-Private,1,6.0,84.6,1,708,412,2,1,2140.0,0.304,0.383,0,0,1,Yes,0,0
38,Male,Single,0,Doctorate,KY,Own (outright),4.0,Salaried-Private,1,0.0,147.2,1,721,220,2,2,2395.0,0.139,0.603,0,0,3,Yes,0,0
42,Female,Married,1,High School,DC,Own (with mortgage),5.0,Self-Employed,1,7.0,41.8,1,541,185,3,6,1399.0,0.402,0.272,0,0,0,No,0,0
34,Female,Divorced,2,Bachelor's,NC,Rent,2.0,Salaried-Private,1,0.0,53.4,1,489,156,1,1,867.0,0.195,0.192,1,0,1,No,0,0
29,Female,Divorced,0,Bachelor's,MD,Own (with mortgage),4.0,Salaried-Private,1,3.0,64.6,0,619,109,1,2,1619.0,0.301,0.228,0,0,0,No,0,0
27,Male,Single,0,Bachelor's,DC,Own (with mortgage),1.0,Salaried-Government,1,5.0,37.7,1,528,117,2,3,1443.0,0.459,0.303,1,0,2,No,0,0
44,Female,Single,0,Master's,WV,Rent,3.0,Salaried-Private,1,2.0,115.6,1,687,234,0,1,1775.0,0.184,0.6833,0,0,0,Yes,0,0
39,Female,Married,1,Bachelor's,WA,Rent,6.0,Salaried-Private,1,7.0,84.8,1,578,193,2,3,1856.0,0.263,0.282,0,0,1,Yes,0,0
56,Male,Widowed,0,Associate Degree,MD,Live with Family,7.0,Contract,1,2.0,56.9,1,549,341,1,6,2561.0,0.54,0.239,0,0,0,No,0,0
36,Female,Married,0,Doctorate,GA,Own (with mortgage),1.0,Salaried-Private,1,4.0,147.2,0,724,147,0,5,3563.0,0.181,0.353,0,0,6,No,0,0
37,Male,Single,0,Bachelor's,AL,Rent,3.0,Self-Employed,1,6.0,87.8,1,621,184,2,2,2121.0,0.29,0.441,0,0,0,Yes,0,0
31,Male,Single,0,Bachelor's,NC,Own (with mortgage),2.0,Self-Employed,1,1.0,108.7,1,640,166,2,4,1743.0,0.192,0.243,0,0,2,Yes,0,0
56,Male,Married,1,Bachelor's,RI,Rent,9.0,Contract,1,4.0,53.9,1,704,301,0,0,593.0,0.132,0.366,0,0,3,Yes,0,0
23,Female,Single,0,Associate Degree,AL,Rent,8.0,Student,0,0.0,12.0,1,623,40,0,2,127.0,0.127,0.457,0,0,3,No,0,0
27,Male,Widowed,2,Bachelor's,WA,Rent,8.0,Self-Employed,1,1.0,77.1,1,584,40,1,2,1306.0,0.203,0.273,1,0,3,No,0,0
34,Female,Married,2,High School,FL,Rent,4.0,Salaried-Private,1,7.0,37.5,1,643,89,0,3,642.0,0.205,0.607,0,0,0,No,0,0
38,Male,Married,5,High School,TN,Rent,4.0,Salaried-Government,1,0.0,50.8,1,574,200,1,6,1805.0,0.426,0.013,0,0,0,No,0,0
41,Male,Widowed,2,Associate Degree,DC,Live with Family,10.0,Contract,1,4.0,76.0,1,660,234,3,2,1602.0,0.253,0.083,0,0,0,Yes,0,0
40,Female,Married,1,Bachelor's,WV,Own (with mortgage),3.0,Salaried-Private,1,9.0,93.1,1,589,192,2,7,1130.0,0.146,0.484,0,0,2,Yes,0,0
48,Female,Married,0,Master's,NC,Own (outright),2.0,Self-Employed,1,5.0,75.1,0,679,295,0,2,992.0,0.159,0.196,0,0,0,Yes,0,0
52,Male,Married,2,Master's,NC,Own (with mortgage),12.0,Salaried-Private,1,7.0,127.8,1,672,309,1,1,638.0,0.06,0.118,0,0,3,Yes,0,0
37,Female,Widowed,2,High School,FL,Rent,8.0,Salaried-Private,1,7.0,28.5,0,583,202,1,2,808.0,0.242,0.607,0,0,0,No,0,0
35,Female,Single,0,High School,MD,Own (outright),6.0,Salaried-Government,1,5.0,37.7,1,639,135,2,1,1602.0,0.51,0.061,0,0,1,No,0,0
35,Male,Married,1,High School,SC,Live with Family,5.0,Salaried-Private,1,1.0,66.2,1,554,169,0,1,913.0,0.165,0.207,0,0,4,No,0,0
27,Male,Single,1,Bachelor's,AL,Own (with mortgage),3.0,Self-Employed,1,3.0,37.9,0,582,103,1,1,822.0,0.26,0.157,0,0,5,No,0,0
30,Female,Divorced,2,Associate Degree,FL,Live with Family,6.0,Salaried-Government,1,3.0,20.0,1,659,70,1,4,1177.0,0.706,0.039,0,0,0,No,0,0
29,Others,Married,2,Bachelor's,VA,Own (with mortgage),8.0,Salaried-Private,1,5.0,84.8,1,604,110,1,3,1481.0,0.21,0.302,0,0,1,Yes,0,0
39,Male,Single,0,Associate Degree,DC,Rent,19.0,Salaried-Private,1,1.0,36.9,1,587,137,1,6,1027.0,0.334,0.33,0,0,1,No,0,0
39,Others,Single,0,High School,KY,Own (with mortgage),6.0,Salaried-Government,1,2.0,59.1,1,570,169,3,1,2150.0,0.437,0.665,0,0,2,No,0,0
30,Female,Divorced,3,High School,NC,Live with Family,1.0,Salaried-Private,1,7.0,20.3,1,520,60,2,3,712.0,0.421,0.573,0,0,2,No,0,0
37,Male,Single,0,High School,OH,Live with Family,4.0,Salaried-Private,1,5.0,61.4,1,552,180,1,4,1924.0,0.376,0.305,0,0,3,No,0,0
38,Female,Single,0,Bachelor's,TX,Own (with mortgage),4.0,Salaried-Government,1,2.0,110.4,1,573,182,2,5,2400.0,0.261,0.152,0,0,8,No,0,0
37,Male,Married,4,Associate Degree,SC,Live with Family,1.0,Self-Employed,1,6.0,64.2,1,671,175,0,1,329.0,0.061,0.365,0,0,4,Yes,0,0
18,Female,Married,2,Master's,PA,Own (with mortgage),0.0,Student,0,0.0,13.6,1,590,0,2,0,1135.0,0.852,0.316,0,0,4,No,1,0
44,Female,Single,0,Doctorate,PA,Rent,11.0,Contract,1,3.0,147.2,1,744,210,5,3,4241.0,0.328,0.416,0,0,2,Yes,0,0
19,Male,Married,4,Master's,MS,Own (with mortgage),1.0,Salaried-Private,1,0.0,99.4,1,666,24,1,2,2168.0,0.262,0.256,0,0,2,Yes,0,0
70,Female,Single,0,Bachelor's,NC,Rent,8.0,Retired,0,0.0,49.1,1,616,473,0,0,585.0,0.143,0.308,0,0,0,Yes,0,0
57,Male,Married,3,Bachelor's,KS,Rent,6.0,Contract,1,2.0,70.7,1,655,356,0,6,1778.0,0.242,0.245,0,0,0,Yes,0,0
31,Others,Married,2,High School,MS,Rent,3.0,Salaried-Private,1,4.0,85.2,1,581,80,2,1,2171.0,0.306,0.329,0,0,1,No,0,0
46,Female,Single,0,Associate Degree,FL,Rent,2.0,Salaried-Government,1,6.0,100.2,1,612,260,1,2,949.0,0.114,0.259,0,0,6,Yes,0,0
40,Female,Married,0,High School,FL,Own (outright),4.0,Contract,1,5.0,24.2,1,617,206,1,2,799.0,0.396,0.492,0,0,1,No,0,0
35,Male,Married,2,Master's,AL,Own (with mortgage),15.0,Salaried-Private,1,3.0,63.0,1,667,191,1,2,708.0,0.135,0.326,0,0,0,Yes,0,0
47,Female,Married,0,High School,WV,Own (with mortgage),4.0,Self-Employed,1,3.0,106.2,1,729,280,2,2,1918.0,0.217,0.202,0,0,1,Yes,0,0
32,Male,Married,3,High School,TX,Own (with mortgage),2.0,Salaried-Private,1,10.0,50.8,1,591,135,0,1,569.0,0.134,0.567,0,0,4,Yes,0,0
49,Female,Widowed,1,High School,ID,Own (with mortgage),12.0,Salaried-Private,1,3.0,41.1,1,605,273,1,3,1824.0,0.533,0.367,0,0,1,No,0,0
45,Male,Single,0,Master's,NJ,Rent,2.0,Unemployed,0,0.0,12.2,1,632,237,1,2,910.0,0.852,0.428,0,0,0,No,0,0
29,Male,Married,2,Master's,AL,Rent,4.0,Salaried-Private,1,6.0,44.5,0,476,78,4,3,1501.0,0.405,0.605,0,0,3,No,0,0
47,Male,Married,0,High School,UT,Own (with mortgage),2.0,Self-Employed,1,5.0,58.2,1,613,251,1,3,984.0,0.203,0.633,0,0,4,Yes,0,0
28,Female,Married,2,High School,PA,Own (with mortgage),1.0,Salaried-Private,1,6.0,47.3,1,626,76,3,3,1639.0,0.416,0.608,0,0,1,No,0,0
30,Others,Married,5,Bachelor's,NC,Own (with mortgage),1.0,Salaried-Private,1,1.0,72.8,1,707,161,2,1,1714.0,0.283,0.161,0,0,6,Yes,0,0
43,Female,Married,3,High School,SC,Live with Family,14.0,Salaried-Private,1,5.0,43.6,1,575,263,1,2,677.0,0.186,0.34,1,0,0,No,0,0
23,Female,Single,2,Bachelor's,MD,Rent,8.0,Student,0,0.0,12.0,0,606,50,1,3,492.0,0.492,0.221,0,0,1,No,0,0
32,Male,Divorced,0,High School,DC,Rent,1.0,Salaried-Government,1,2.0,30.6,1,469,157,0,3,648.0,0.254,0.178,1,0,2,No,0,0
46,Female,Divorced,1,Doctorate,OK,Own (with mortgage),5.0,Salaried-Government,1,0.0,147.2,1,653,279,3,1,2926.0,0.219,0.026,0,0,1,Yes,0,0
54,Female,Single,0,Master's,GA,Rent,2.0,Salaried-Government,1,4.0,75.2,1,648,338,0,3,1639.0,0.262,0.126,0,0,1,Yes,0,0
57,Female,Single,0,Bachelor's,MS,Own (with mortgage),12.0,Salaried-Government,1,4.0,107.9,1,589,360,0,1,1517.0,0.169,0.0,0,0,1,Yes,0,0
21,Male,Single,0,Bachelor's,FL,Rent,3.0,Contract,1,0.0,39.8,0,698,43,2,3,1954.0,0.589,0.081,0,0,2,No,0,0
62,Male,Married,3,High School,NJ,Own (with mortgage),2.0,Retired,0,0.0,24.1,1,588,413,3,1,1611.0,0.802,0.059,0,0,3,No,0,0
47,Female,Divorced,0,High School,WV,Own (outright),3.0,Self-Employed,1,7.0,84.6,1,713,296,5,1,3245.0,0.46,0.178,0,0,0,Yes,0,0
35,Female,Married,4,High School,MD,Rent,2.0,Salaried-Government,1,4.0,56.4,1,582,119,0,5,988.0,0.21,0.09,0,0,1,Yes,0,0
44,Female,Married,5,Bachelor's,MD,Own (outright),2.0,Salaried-Private,1,4.0,106.1,1,677,238,0,0,1246.0,0.141,0.137,0,0,1,Yes,0,0
58,Female,Married,0,Bachelor's,DE,Own (outright),3.0,Unemployed,0,0.0,12.0,1,712,368,1,3,1082.0,0.852,0.445,0,0,0,No,0,0
33,Male,Married,2,Master's,MS,Rent,4.0,Salaried-Private,1,0.0,113.7,1,632,181,0,2,1603.0,0.169,0.266,0,0,3,Yes,0,0
29,Female,Single,0,High School,TN,Own (outright),3.0,Salaried-Government,1,1.0,40.7,1,665,40,1,0,800.0,0.236,0.265,0,0,0,Yes,0,0
41,Female,Single,0,Bachelor's,AL,Own (with mortgage),2.0,Unemployed,0,0.0,14.6,1,629,192,3,5,2109.0,0.852,0.659,0,0,2,No,0,0
52,Male,Married,2,Associate Degree,WV,Own (with mortgage),6.0,Salaried-Government,1,0.0,36.4,1,687,300,2,2,1397.0,0.461,0.6833,0,0,3,Yes,0,0
35,Female,Single,0,Bachelor's,MD,Live with Family,4.0,Salaried-Private,1,0.0,90.2,1,600,141,1,3,1332.0,0.177,0.409,0,0,0,Yes,0,0
29,Male,Single,0,Master's,RI,Live with Family,8.0,Salaried-Private,1,0.0,131.8,1,634,145,0,3,2168.0,0.197,0.6833,0,0,1,Yes,0,0
18,Male,Single,0,High School,NC,Rent,4.0,Salaried-Private,1,1.0,32.7,1,510,1,0,2,451.0,0.166,0.077,0,0,1,No,1,0
55,Male,Married,0,Bachelor's,DC,Rent,3.0,Salaried-Private,1,1.0,102.0,1,627,338,1,4,2179.0,0.256,0.342,0,0,2,Yes,0,0
41,Female,Married,1,Associate Degree,GA,Rent,8.0,Contract,1,5.0,92.6,1,672,225,3,4,2529.0,0.328,0.343,0,0,3,Yes,0,0
27,Male,Widowed,1,Associate Degree,VA,Own (with mortgage),3.0,Salaried-Private,1,4.0,36.6,1,697,60,0,3,631.0,0.207,0.135,0,0,1,Yes,0,0
50,Male,Single,0,Bachelor's,CO,Own (with mortgage),7.0,Self-Employed,1,5.0,111.0,1,619,311,1,1,1850.0,0.2,0.141,0,0,6,Yes,0,0
29,Female,Married,1,Bachelor's,MS,Own (with mortgage),2.0,Salaried-Government,1,7.0,103.2,1,685,71,0,2,1542.0,0.179,0.215,0,0,1,Yes,0,0
44,Female,Widowed,2,High School,AZ,Own (with mortgage),3.0,Contract,1,0.0,38.4,1,640,235,0,1,498.0,0.156,0.013,0,0,0,Yes,0,0
33,Male,Single,0,High School,WA,Rent,5.0,Contract,1,1.0,52.4,1,673,141,3,1,2180.0,0.499,0.435,0,0,3,No,0,0
51,Male,Married,0,Doctorate,GA,Rent,4.0,Salaried-Private,1,2.0,147.2,1,640,268,0,5,2120.0,0.131,0.477,1,0,2,Yes,0,0
29,Male,Single,0,Doctorate,FL,Rent,10.0,Salaried-Government,1,2.0,99.9,1,695,99,0,3,868.0,0.104,0.273,0,0,4,Yes,0,0
32,Female,Single,0,Bachelor's,TX,Own (outright),3.0,Salaried-Government,1,2.0,48.0,1,534,114,3,2,1615.0,0.404,0.26,0,0,5,No,0,0
45,Female,Single,0,Bachelor's,SC,Own (with mortgage),2.0,Self-Employed,1,0.0,64.3,1,692,222,1,2,1570.0,0.293,0.073,0,0,0,Yes,0,0
49,Female,Single,0,Associate Degree,OK,Own (with mortgage),8.0,Contract,1,12.0,53.5,1,691,284,0,1,807.0,0.181,0.292,0,0,1,Yes,0,0
37,Male,Divorced,0,High School,NE,Own (with mortgage),6.0,Self-Employed,1,2.0,38.0,1,476,179,0,1,390.0,0.123,0.156,0,0,0,Yes,0,0
42,Female,Single,1,Master's,PA,Own (with mortgage),10.0,Salaried-Private,1,4.0,85.9,1,703,200,1,3,2137.0,0.299,0.14,0,0,1,Yes,0,0
46,Male,Married,1,Bachelor's,NC,Rent,1.0,Salaried-Private,1,0.0,83.5,1,742,227,0,3,1268.0,0.242,0.586,0,0,0,Yes,0,0
30,Female,Married,0,Bachelor's,AL,Own (with mortgage),1.0,Salaried-Private,1,8.0,114.6,1,640,88,1,2,1135.0,0.119,0.237,0,0,2,Yes,0,0
37,Male,Married,2,Bachelor's,DC,Own (with mortgage),3.0,Salaried-Private,1,5.0,51.5,1,596,125,0,2,772.0,0.18,0.256,0,0,1,Yes,0,0
18,Male,Married,2,Bachelor's,AL,Own (with mortgage),1.0,Student,0,0.0,16.6,1,516,5,1,1,537.0,0.388,0.282,1,0,0,No,1,0
39,Male,Single,0,Master's,GA,Own (with mortgage),6.0,Salaried-Private,1,4.0,147.2,1,666,215,3,2,4583.0,0.267,0.069,0,0,0,Yes,0,0
39,Male,Married,4,Master's,NC,Rent,4.0,Salaried-Government,1,0.0,85.1,1,704,196,0,2,541.0,0.076,0.248,0,0,0,Yes,0,0
23,Female,Married,5,Doctorate,NC,Rent,2.0,Student,0,0.0,21.4,1,585,44,1,1,381.0,0.214,0.604,0,0,3,No,0,0
31,Female,Single,0,High School,TN,Own (with mortgage),10.0,Salaried-Government,1,9.0,28.7,1,541,103,0,2,384.0,0.161,0.425,0,0,3,No,0,0
36,Male,Married,4,Bachelor's,DC,Rent,6.0,Salaried-Government,1,1.0,82.1,0,564,147,1,2,1822.0,0.266,0.125,0,0,1,No,0,0
53,Male,Married,2,Master's,SC,Own (with mortgage),3.0,Salaried-Private,1,0.0,98.9,1,809,285,2,1,1186.0,0.144,0.469,0,0,0,Yes,0,0
63,Female,Married,1,Bachelor's,GA,Own (with mortgage),7.0,Salaried-Government,1,3.0,147.2,1,659,365,1,2,1362.0,0.11,0.243,0,0,1,Yes,0,0
29,Male,Married,5,Master's,KY,Rent,5.0,Salaried-Government,1,1.0,102.7,1,518,87,2,2,1128.0,0.132,0.0,1,0,0,No,0,0
28,Male,Married,2,Master's,TX,Own (with mortgage),1.0,Unemployed,0,0.0,18.1,1,655,79,0,1,388.0,0.257,0.412,0,0,0,No,0,0
39,Male,Widowed,2,Master's,MA,Live with Family,2.0,Salaried-Private,1,15.0,62.1,0,622,191,2,3,2225.0,0.43,0.443,0,0,5,No,0,0
38,Male,Single,0,Bachelor's,MS,Own (with mortgage),9.0,Salaried-Private,1,6.0,61.0,1,698,198,2,2,989.0,0.195,0.6833,0,0,0,Yes,0,0
42,Female,Single,1,Associate Degree,AL,Own (with mortgage),2.0,Self-Employed,1,6.0,43.4,1,672,235,1,1,933.0,0.258,0.265,0,0,0,Yes,0,0
45,Male,Married,1,Associate Degree,FL,Rent,9.0,Salaried-Private,1,3.0,43.2,1,676,217,0,4,1115.0,0.31,0.089,0,0,1,Yes,0,0
74,Male,Married,2,Bachelor's,AL,Own (outright),4.0,Retired,0,0.0,62.3,1,664,493,1,0,861.0,0.166,0.353,0,0,1,Yes,0,0
48,Male,Married,2,High School,GA,Rent,6.0,Salaried-Private,1,7.0,41.8,1,607,279,2,2,1445.0,0.415,0.519,0,0,2,Yes,0,0
58,Male,Widowed,1,Associate Degree,PA,Own (outright),8.0,Salaried-Private,1,0.0,73.3,1,599,367,3,2,2310.0,0.378,0.463,0,0,1,No,0,0
37,Female,Married,2,Bachelor's,OK,Live with Family,4.0,Salaried-Government,1,0.0,105.9,1,596,198,1,0,1025.0,0.116,0.357,0,0,6,No,0,0
50,Male,Married,3,High School,FL,Own (with mortgage),6.0,Salaried-Private,1,3.0,86.3,1,527,282,0,2,659.0,0.092,0.528,0,0,0,No,0,0
49,Male,Married,4,High School,MI,Rent,5.0,Contract,1,8.0,28.1,1,613,244,2,1,1240.0,0.53,0.5,1,0,3,No,0,0
36,Female,Divorced,0,Bachelor's,RI,Own (with mortgage),5.0,Salaried-Private,1,2.0,75.7,1,607,185,3,4,1966.0,0.312,0.208,0,0,1,Yes,0,0
39,Female,Married,1,Doctorate,SD,Rent,5.0,Salaried-Government,1,5.0,35.9,1,536,180,1,3,760.0,0.254,0.285,0,0,5,No,0,0
50,Male,Single,0,Master's,MD,Own (with mortgage),13.0,Salaried-Private,1,4.0,147.2,1,683,295,0,3,1890.0,0.135,0.316,0,0,2,Yes,0,0
53,Male,Married,2,Bachelor's,MS,Rent,5.0,Salaried-Government,1,0.0,133.5,0,699,313,2,4,1775.0,0.16,0.133,0,0,1,Yes,0,0
24,Female,Married,2,Bachelor's,IN,Own (outright),6.0,Salaried-Government,1,2.0,68.7,1,607,25,1,2,978.0,0.171,0.265,0,0,2,Yes,0,0
28,Others,Married,2,High School,AL,Own (with mortgage),2.0,Salaried-Private,1,0.0,38.5,1,589,78,1,2,741.0,0.231,0.422,0,0,2,No,0,0
30,Female,Divorced,0,High School,TN,Live with Family,6.0,Salaried-Private,1,1.0,32.6,1,632,102,0,6,987.0,0.363,0.392,0,0,1,No,0,0
43,Male,Married,1,Bachelor's,OK,Rent,5.0,Unemployed,0,0.0,12.0,0,581,253,0,2,233.0,0.233,0.414,0,0,1,No,0,0
32,Male,Married,2,High School,TX,Live with Family,4.0,Salaried-Private,1,4.0,81.0,1,594,109,2,3,2367.0,0.351,0.501,0,0,0,No,0,0
32,Male,Single,0,High School,KY,Own (with mortgage),1.0,Salaried-Government,1,10.0,45.1,1,647,159,2,4,1458.0,0.388,0.597,0,0,0,No,0,0
18,Female,Single,1,Associate Degree,MD,Own (with mortgage),2.0,Contract,1,1.0,45.9,1,643,16,0,2,698.0,0.182,0.377,0,0,4,Yes,1,0
42,Male,Single,0,Associate Degree,VA,Own (outright),4.0,Salaried-Private,1,0.0,41.7,1,565,199,0,0,594.0,0.171,0.552,1,0,1,No,0,0
48,Female,Married,1,High School,TX,Rent,4.0,Salaried-Private,1,7.0,42.8,0,531,295,0,4,1037.0,0.291,0.209,1,0,0,No,0,0
44,Female,Married,3,Associate Degree,DC,Own (with mortgage),2.0,Salaried-Government,1,5.0,46.4,1,669,259,1,2,1100.0,0.284,0.638,0,0,5,Yes,0,0
58,Male,Married,1,Bachelor's,SD,Own (with mortgage),6.0,Salaried-Government,1,6.0,92.2,1,734,343,5,1,1953.0,0.254,0.6833,0,0,4,Yes,0,0
52,Male,Widowed,1,Associate Degree,WV,Own (with mortgage),5.0,Salaried-Private,1,2.0,97.0,1,688,295,0,2,795.0,0.098,0.534,0,0,3,Yes,0,0
40,Female,Widowed,0,Bachelor's,MA,Own (outright),7.0,Salaried-Private,1,2.0,57.7,1,698,194,2,1,1670.0,0.347,0.489,0,0,0,Yes,0,0
45,Female,Married,1,Bachelor's,TN,Own (with mortgage),4.0,Salaried-Private,1,2.0,92.5,1,642,224,3,3,1654.0,0.215,0.106,0,0,0,Yes,0,0
34,Female,Single,0,Doctorate,VA,Own (with mortgage),3.0,Salaried-Private,1,5.0,147.2,0,686,144,0,5,1636.0,0.108,0.645,0,0,2,Yes,0,0
36,Male,Married,2,High School,GA,Own (outright),2.0,Salaried-Private,1,0.0,88.7,1,771,155,1,2,1519.0,0.206,0.433,0,0,0,Yes,0,0
40,Male,Single,0,Master's,MS,Rent,6.0,Salaried-Private,1,1.0,86.9,1,661,206,1,4,1680.0,0.232,0.6833,0,0,0,Yes,0,0
53,Female,Married,3,Bachelor's,MD,Rent,2.0,Salaried-Private,1,1.0,80.6,1,598,331,3,2,1463.0,0.218,0.6833,0,0,1,No,0,0
45,Female,Married,2,Bachelor's,FL,Rent,4.0,Salaried-Private,1,1.0,68.8,1,604,237,1,4,917.0,0.16,0.268,0,0,0,Yes,0,0
36,Female,Married,0,Bachelor's,GA,Rent,4.0,Salaried-Private,1,6.0,65.0,1,614,169,0,2,1084.0,0.2,0.316,0,0,0,No,0,0
63,Male,Divorced,1,Associate Degree,TX,Own (with mortgage),3.0,Salaried-Government,1,1.0,91.3,1,641,415,4,2,3236.0,0.425,0.316,0,0,2,Yes,0,0
25,Female,Married,0,High School,FL,Own (with mortgage),1.0,Salaried-Private,1,3.0,40.2,1,477,73,3,2,1587.0,0.474,0.012,0,0,3,No,0,0
